A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
276 10C 65 7C 11B 12C 87 CC 1B3 F1 91 203 125 CE 5B 5D B7 5C B4 101 1A3 F6 D1 93 67 111 A9 6C F7 200 18B 144 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 1 1 1 2 2 1 1 2 1 1 3 2 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 3 2 2
1A9 FFFFFE95 5E 13A 96 1F7 1F0 18A 104 79 FFFFFFEC FFFFFF64 148 FFFFFFFA 4E 4C FFFFFBB7 FFFFFFD8 FFFFFFA6 FFFFFFFC FFFFFF11 FFFFFF8F FFFFFE55 FFFFFF4E FFFFFFBD FFFFFF93 9D 11A FFFFFEA9 DE C8 218 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 0 1 2 2 4 4 3 2 1 1 1 3 1 1 1 0 1 1 1 0 1 0 0 1 1 2 2 0 2 2 4
2A4 161 69 6E B4 114 78 95 1B4 DE CE 220 154 F0 4B 88 F0 AA F5 12C 1D1 117 E6 A5 66 F8 8C 7C 11A 1F4 156 153 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 2 1 1 1 1 1 1 2 1 1 3 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 3 2 2
1B1 141 98 E6 182 135 161 11D 233 9D 167 204 182 136 D0 164 103 169 16B 1C2 167 155 BC C0 138 1A7 A7 DD 52 17A 12B 7A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 1 1 2 1 2 1 3 1 2 3 2 1 1 2 1 2 2 2 2 2 1 1 1 2 1 1 1 2 1 1
2D1 13 E0 C FFFFFFE4 2C 1E 178 168 EA 17F 169 9F FFFFFFED FFFFFF7D FFFFFFDA FFFFFFF9 6E 56 FFFFFDA0 DC F4 66 FFFFFECF 58 FFFFFFC2 FFFFFFA5 D D9 115 FFFFFF65 6E | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 7 1 2 1 1 1 1 3 3 2 3 3 2 1 1 1 1 1 1 0 2 2 1 0 1 1 1 1 2 2 1 1
3AA 22A 4 124 FFFFFFC8 FFFFFFCA D0 21 193 FFFFFF67 FFFFFFF1 53 C4 FFFFFF3E 46 84 6C 13E 182 210 FFFFFC69 E0 15 FFFFFF6D FFFFFFD8 FFFFFFB8 56 15A 27 218 194 7E | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 9 4 1 2 1 1 1 1 2 0 1 1 1 0 1 1 1 2 2 3 0 1 1 0 1 1 1 2 1 3 2 1
2CF 19A D8 F7 13B 147 147 A6 27E 80 22D 22E 25A 1B8 100 1EE 175 207 1A8 16A 212 196 146 DE 1E7 DC A 15D 147 28E 181 245 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 1 1 1 1 1 1 1 3 1 2 2 2 2 1 2 1 2 2 1 2 1 1 1 2 1 0 1 1 3 1 2
2BE 20 2C C7 2A FFFFFF7D FFFFFF66 12B 14A CD 12F D3 C7 D5 1F9 75 BE D8 194 1F2 10A 1C5 FFFFFE8D 7E 113 14F 2CD 185 2D4 295 23D 130 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 1 1 1 1 0 0 1 1 1 1 1 1 1 2 1 1 1 2 2 1 2 0 1 1 1 4 2 4 4 3 1
65 98 FFFFFEF3 FFFFFF83 FFFFFFE0 FFFFFEFF FFFFFE9F FFFFFFF0 10F E4 FFFFFF25 1A3 FFFFFF0F FFFFFFEE 102 FFFFFFD4 90 9C D1 E2 86 FFFFFFE2 FFFFFFCE FFFFFC5E FFFFFEDA 101 18E 3B D5 221 164 5 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 2 0 1 1 0 0 1 2 2 0 3 0 1 2 1 2 2 2 2 2 1 1 0 0 2 3 1 2 5 3 1
2FA 130 83 FC 17C 164 1C1 B3 1F0 19 15F 1A6 2BF 163 80 149 DD F3 6C 109 148 13F CF CB 17A EB 40 25 FFFFFFC4 158 A2 16E | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 1 1 1 2 2 2 1 2 1 2 2 4 2 1 2 1 1 1 1 2 1 1 1 2 1 1 1 0 2 1 2
269 17D FA 83 7B 8A 5B CE 18D 50 FFFFFF6E AB 32 FFFFFFA4 71 3C F4 2F FFFFFFDD FFFFFF7D FFFFFF81 FFFFFFD0 5 7A 73 FFFFFEA6 170 FFFFFFD8 6F 15A FFFFFF7A FFFFFF5B | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 3 2 1 1 2 1 2 3 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1 1 0 3 1 1 3 1 1
1C9 26C 287 89 CB 310 C FFFFFF9C 21 FFFFFFB7 44 174 6D 180 2FB 58 208 FFFFFFDE 7F 1D6 FFFFFFF9 1AC 324 2DA 1F6 1E0 FFFFFD72 7E 1C5 F1 30 8A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 3 3 1 1 4 0 0 0 0 1 1 1 2 4 1 2 0 1 2 0 2 5 4 2 2 0 1 2 1 0 1
1EE E8 110 2A DD F0 A9 B1 1FB 4B 11C 171 16A A1 102 C8 B6 134 206 172 1D5 1C3 174 175 1BA 14A 101 19D F2 27D 176 10D | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 1 1 3 2 2 2 2 2 2 1 1 2 1 3 2 1
256 FFFFFEC6 92 94 A5 60 208 25D 241 141 10A BF 1BE FFFFFDB8 FFFFFF59 FFFFFF48 FFFFFC29 FFFFFFDA FFFFFE8D D7 FFFFFD9E FFFFFEE0 FFFFFF06 FFFFFDAC FFFFFDCE FFFFFE55 FFFFFF17 FFFFFEE8 FFFFFA6B C1 5A FE | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 0 2 2 2 1 4 5 5 3 2 2 4 0 1 1 0 1 0 2 0 0 0 0 0 0 0 0 0 2 1 2
1B2 176 DA 9A C9 12B 124 F0 1F2 BD D1 167 F3 B0 92 AE 146 DB 151 EC 13E B7 7F C2 CC 12D D8 124 108 1B5 14C 14C | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 2 1 1 1 2 2 1 3 1 1 2 1 1 1 1 2 1 2 1 2 1 1 1 1 2 1 2 1 2 2 2
16C 1C0 10D 3A 109 70 E 1E 10C 77 7D 163 82 C5 5A FFFFFFF4 DF 2 A5 B6 17B 87 4F B8 39 B7 7E 55 F6 16E 1E3 6F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 3 2 1 2 1 1 1 2 1 1 2 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 2 2 3 1
205 192 122 C0 13C 17E 92 E8 1B9 165 D6 222 12D F9 122 68 16F 3C 106 E8 109 A7 A5 44 3C 113 BB 81 105 11B 16C 55 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 2 2 1 2 2 1 1 2 2 1 3 2 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1
FFFFEBDF C16 973 156 FFFFFE70 FFFFFDD3 FFFFF4A4 FFFFF880 458 29D 238 791 2E8 41E FFFFFF1F FFFFF282 FFFFFB23 FFFFF1F9 FFFFF73D 4CA 713 419 341 161 FFFFF6EE FFFFF78A FFFFF9B5 FFFFF400 46A CB9 13A 706 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 15 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1F 0 1
4489 2421 2155 C83 FFFFFEE5 FFFFFDCC FFFFFC56 16B6 1AD3 21ED 1B13 1323 442 FFFFF63E FFFFED5E FFFFE853 FFFFFEF8 927 184E 1E7D 1B77 EC1 44E FFFFFAA9 FFFFEED9 FFFFFA60 6BE 103A 1BA5 1D02 FD8 FFFFFCC3 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2977 40DA 2E4B 270D D60 FFFFF9F9 FFFFECC5 53D EB9 24AA 2C38 24FF 16B8 6EC FFFFF002 FFFFD81C FFFFF1C0 FFFFEE65 6AC 225D 2BF6 238C 16E6 FFFFFE95 FFFFE896 FFFFE9BE FFFFF1F9 FFFFFC60 1C68 2985 2716 1A81 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2B43 4244 511F 40ED 34A4 1858 FFFFEDAC FFFFF48D FFFFF15B 11FE 2296 3743 377C 274C C62 FFFFCB71 FFFFE3FC FFFFB5CB FFFFDB12 A27 2529 3449 3375 233C FFFFFCA5 FFFFE631 FFFFE2FE FFFFD5AE 5B2 1895 25B8 3949 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2541 2551 3EC3 4EA5 3E58 3831 BD1 FFFFFF4F FFFFE59A FFFFF9D5 FFFFFCD6 23CF 3276 339F 2956 9C FFFFF4B7 FFFFC5FB FFFFC310 FFFFE925 2FF 1A7A 355D 3773 1D39 454 FFFFF27A FFFFCEFC FFFFF40B FFFFF39E E26 29A7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24FE F81 16B6 31EC 44F3 340A 2A94 1686 FFFFF5E5 FFFFF506 FFFFEA1A FFFFFF65 1A83 2AFA 2F1E 1DB9 D71 FFFFE20C FFFFCF75 FFFFDB4C FFFFE66C FFFFFDE8 1CD4 29EE 2B92 1D4D 65B FFFFE525 FFFFEFB5 FFFFDF48 FFFFED38 DD3 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
292E 7A1 7B5 1654 3BB6 4D52 3D2D 34FF 1433 1DC FFFFDC69 FFFFEE5B FFFFFF92 1FAF 3234 3241 2BE6 144 FFFFE0C3 FFFFDD0F FFFFD20F FFFFD5FE 45 20A3 2B6F 30EB 29AE FFFFF7FA FFFFF926 FFFFD3E9 FFFFD0D5 FFFFECEC | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1F35 98E FFFFFD60 FFFFF7EE 195F 340D 4176 3582 3076 1809 FFFFF478 FFFFEE46 FFFFEFE7 64F 1D85 283D 2F3A 2012 658 FFFFF4D3 FFFFDFF0 FFFFD56C FFFFE8FA 25E 1597 2593 2FBF 1A6D B36 FFFFEB2F FFFFD9E7 FFFFDE67 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29CD 1877 FFFFFD5E FFFFE394 FFFFFBD2 1F73 3CB7 4FB3 4BF7 3D25 13DA FFFFFBA3 FFFFE773 FFFFF2D5 495 174D 3308 3758 27B3 12AE FFFFEF61 FFFFCEE8 FFFFD4A9 FFFFE5BC FFFFF76E 1BF5 3376 33B1 27F8 FFFFFFF5 FFFFE5D4 FFFFD924 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 39 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25E4 23B6 D65 FFFFEB85 FFFFEEB5 399 1943 395C 4D08 3CB6 2EE2 1420 FFFFFA7C FFFFF4CD FFFFF458 FFFFFA9D 1B3D 2A46 2F41 273B A8B FFFFEAE1 FFFFDB88 FFFFDC3F FFFFDDC9 FFFFFA28 1A37 2877 306B 2151 30D FFFFED29 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
269E 3403 252B FFFFFB44 FFFFE7BC FFFFF26C FFFFF4A8 2326 40C2 511C 3CDE 37F7 13A4 FFFFFE92 FFFFF083 FFFFE2DB B38 1763 2CFD 37AC 2AAF 27E FFFFF332 FFFFDD69 FFFFBFEB FFFFE060 AD 812 2E8C 3416 1FF6 846 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1E37 33DD 2B48 139D FFFFFC21 FFFFECF8 FFFFE2B1 472 1BE7 394A 4791 3546 30F5 137E FFFFFE4F FFFFE12C FFFFFEC0 FFFFF92C 14F1 2C02 305D 254E D89 FFFFF009 FFFFD563 FFFFD7A9 FFFFE4F2 FFFFF280 1F9D 2C10 2DDA 2155 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1B41 2F5B 3460 2DF1 1795 69D FFFFE44D FFFFF4AB FFFFFE41 228A 36D5 4AD7 381F 3636 15FB FFFFF317 FFFFFA72 FFFFE3F0 FFFFF4A0 1EB2 3008 2D5F 2652 1310 FFFFE853 FFFFD8EF FFFFDBD4 FFFFD0C6 747 1490 2681 2CBE | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1E16 1362 279B 2F19 28D3 1731 FFFFF7C6 FFFFF4EE FFFFEAA4 5D6 14FF 2EE8 438A 354A 3038 ECC 5E0 FFFFE184 FFFFE4A9 FFFFFD80 1501 2523 2E22 2440 94F FFFFF5FE FFFFE347 FFFFC988 FFFFF00F FFFFF4B8 E6A 2542 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
149B 49E 14E7 26D5 32A3 293F E7E 376 FFFFEAFA FFFFF5AB FFFFFCBE 1DD9 3263 4545 360D 2ECF 15CF FFFFF198 FFFFE1DA FFFFF32C FFFFFE20 1585 285B 31EE 2376 1049 FFFFF57A FFFFD075 FFFFECCA FFFFDCEE FFFFF1EC 13F7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2138 FFFFFC53 FFFFFF78 FFFFFCB6 30A0 3DA8 2D61 1CAD FFFFF9BE FFFFF36C FFFFE326 291 20DB 4187 5617 4410 3F68 446 FFFFF0A3 FFFFEE42 FFFFEBEE FFFFF98B 1EA1 3584 39D2 2D1C 160C FFFFE1F5 FFFFEC2E FFFFC422 FFFFC467 FFFFF499 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1C34 FFFFF6BA FFFFF164 FFFFEE93 FAC 2437 2D8D 2712 10EB FFFFFF74 FFFFE97F FFFFF6D5 1C0 1ECC 309C 42F7 32A6 2C04 F78 FFFFFF87 FFFFEDB6 FFFFF03A D3 1CEE 282C 2F91 2393 9D4 374 FFFFDBEF FFFFD166 FFFFE1A3 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232F 89C FFFFE86C FFFFBD30 FFFFF0A8 1AF2 2EDF 3F91 3500 1E1F FFFFF3A5 FFFFEBFB FFFFE8E0 6A3 2720 33FA 5614 473C 3BD4 1E4C FFFFFAF5 FFFFDF93 FFFFEED1 536 1A97 3541 3EFB 2B28 1E4E FFFFE9EB FFFFBE7B FFFFC639 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21DB 1CA7 FFFFF41B FFFFC7D8 FFFFD42A FFFFFE5C 1572 371E 3E59 33E9 D27 FFFFFCBA FFFFE117 FFFFF303 57C 1FE8 4511 587D 43B7 3DB1 1A81 FFFFF037 FFFFECE6 FFFFF40A FFFFF9AA 1D75 3B17 384F 3557 EAD FFFFE250 FFFFC912 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21FB 213D 8FC FFFFDD6B FFFFD788 FFFFE5F8 FFFFF3E9 19FC 2B3B 31DA 2192 1017 FFFFFAE5 FFFFF0A1 FFFFF420 FFFFF91C 20BA 34FC 451D 3657 2BE7 F13 FFFFFDB3 FFFFEC09 FFFFEB19 171 1B22 278E 2FDF 23B7 452 FFFFEA5D | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0 0
2174 3096 1F49 FFFFF810 FFFFDF90 FFFFDCEB FFFFD603 FFFFFFF9 12D8 281C 2DE3 2541 112C 9D FFFFEE3B FFFFE2C4 6C8 16F5 35CA 43EC 396D 2FB8 1333 FFFFFDDB FFFFE9D1 FFFFF059 1A4 140B 35C8 342D 246C AB9 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0 0
1E29 3962 3427 1A0E FFFFF6D2 FFFFE9D5 FFFFC753 FFFFE9BE FFFFF49A 19AE 2565 36BF 267D 149A FFFFFD96 FFFFDE79 FFFFFCB3 FFFFF77E 1857 3C7E 4E1F 3BC4 3542 18E0 FFFFEEDD FFFFE95E FFFFF261 FFFFF10E 2514 31F0 33E4 281E | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0 0
142D 274A 32D8 2BAB 1822 FFFFFDD2 FFFFD7AE FFFFE077 FFFFDC0E FFFFF8A5 1177 27CA 2F32 270F 10B9 FFFFF0AB FFFFF336 FFFFE1AE FFFFF659 1D0B 3236 45E2 3435 34E8 12D3 FFFFF877 FFFFF150 FFFFE6B5 F98 17BA 2788 2F6F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0 0
19D4 188C 21BC 31D8 2F64 1809 FFFFF425 FFFFE8D9 FFFFD261 FFFFE7E1 FFFFF21B 1251 2AB0 3198 2B24 C5C 7BC FFFFE058 FFFFE423 FFFFFD34 1BF2 356D 4A7E 3771 2ED6 126D FFFFFC11 FFFFE1E2 FFFFFBCC FFFFFC06 1099 2985 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0 0
1B4C 8A2 1339 2538 361D 3487 FDA FFFFFB4F FFFFD6F3 FFFFDAE4 FFFFC9FC FFFFFA6F 1252 2F71 399B 2997 1BA0 FFFFF042 FFFFDC55 FFFFEF71 47D 142F 3EB4 4BE4 3D0F 3416 1C7D FFFFE758 FFFFF943 FFFFE69D FFFFF5C8 14ED | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0 0
1ADA 1F FFFFFE0C 438 2648 3552 29C4 13C6 FFFFF4EC FFFFE2C5 FFFFCD30 FFFFE2DD FFFFF6AF 1C3F 3337 31C0 2EC1 BDE FFFFF073 FFFFEE99 FFFFECFF FFFFF8B2 1B16 3575 47F9 376A 372B F60 340 FFFFE3AE FFFFE074 FFFFF75C | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0 0
1B3E 156 FFFFEE21 FFFFEB12 C79 24F6 3034 2A2B 110A FFFFFAFF FFFFD4EC FFFFD840 FFFFDE6A FFFFFEBE 18F7 2763 3024 218E BD6 FFFFFD1E FFFFEACD FFFFE60C 222 1A3C 3473 45C4 37A4 2D62 199B FFFFF450 FFFFDFEF FFFFE763 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0 0
1D63 1266 FFFFF1E3 FFFFD31B FFFFEE76 1852 236E 3840 3146 1A20 FFFFDCDC FFFFDB0D FFFFC8FF FFFFE302 6C 11CC 392D 376D 28D4 1716 FFFFFCEB FFFFD788 FFFFF0B6 4C8 134E 3E3A 56A5 4213 37EA 1539 FFFFECF0 FFFFE154 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0 0
19A0 124A FFFFFF53 FFFFDD1E FFFFE3C3 FFFFF7A1 51E 1B57 2764 2463 6CA FFFFF8FC FFFFE2EC FFFFE25F FFFFECEA FFFFF347 19A0 234A 29B3 1FCD 14A2 FFFFF8F1 FFFFF49F FFFFF361 FFFFFBD5 13CB 2EFF 38DE 27B7 2868 C07 FFFFF5EA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0 0 0
1FC1 3067 1994 FFFFEC04 FFFFDBAA FFFFE8CA FFFFED93 1757 26FB 3884 29E0 14E5 FFFFEF00 FFFFE165 FFFFD731 FFFFCE60 503 130D 2DB8 387B 2DB6 EB9 FFFFFA90 FFFFED51 FFFFE588 FFFFFF2E 2290 3DCA 4B32 4972 36EA 1623 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2E 11 0 0
1F17 3835 2FCB 35F FFFFED24 FFFFE635 FFFFD3EE FFFFFDA6 13EA 2F2C 3197 2E9D D24 FFFFF869 FFFFDEA7 FFFFB4E4 FFFFED07 FFFFE256 C83 3095 3B17 27B1 1419 FFFFFC08 FFFFDF7C FFFFE7EA 3B9 17DD 3E1F 5622 42C7 384F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0 0
1BE1 2CCB 3504 2825 9B8 FFFFF893 FFFFD7BB FFFFE9E6 FFFFF5AA 1816 2968 3454 2425 1340 FFFFF5A3 FFFFCBAC FFFFE426 FFFFCF45 FFFFE8AC 1816 2DDA 3168 26E8 12F4 FFFFF2C8 FFFFE741 FFFFF13C FFFFF951 2574 3F37 4DA8 43D2 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F 0
B54 FFFFFF7B 15C 2A3 1D3 178 2DB 1D 2DD 1DA 330 9A 1CC FFFFFE90 E5 1E5 FFFFFFE8 194 194 9A BC 217 FFFFFF33 BC 134 FFFFFF61 FFFFFFE5 182 142 3B2 2D4 1BA | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
E8C 9E6 DE4 DCE B49 763 40D FFFFFF06 FFFFFEE6 3D2 467 611 5AC 1D7 206 FFFFFB5F FFFFFB76 FFFFF829 FFFFFAB3 FFFFFEEF 567 28A 4C1 2FB FFFFFEF1 FFFFFBF5 FFFFFD30 FFFFFB42 FFFFFF1D 1F5 40C 3F7 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 17 2 10 F 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
FA6 3D5 7FC A93 95C 8E3 7A2 19B FFFFFFCE 1DC 33D 315 615 3A6 5D1 1C1 FFFFFFC6 FFFFFA33 FFFFFA05 FFFFFD83 ED FFFFFFC7 2E9 3D2 A2 3F 59 FFFFFD63 FFFFFE62 FFFFFEFA 4E 1A4 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 34 0 1 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
EC3 4C0 A0B B13 EB1 103E CB4 935 3EA 4E0 FFFFFEB4 3F 32B 41C 7D7 533 4D1 FFFFFD6F FFFFFC02 FFFFF9E8 FFFFFD5A FFFFFB77 76 39D 276 3C3 152 FFFFFD6C FFFFFDF0 FFFFF9FA FFFFFE0D 1C5 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | D 0 1 1 C 1C 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
